User Unique ID,Training Title,Prepost Question ID,Correct/Incorrect
00d95662-d89d-45f0-99d2-a95ab0e8a010,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
00d95662-d89d-45f0-99d2-a95ab0e8a010,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
00d95662-d89d-45f0-99d2-a95ab0e8a010,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
00d95662-d89d-45f0-99d2-a95ab0e8a010,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
00d95662-d89d-45f0-99d2-a95ab0e8a010,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
00d95662-d89d-45f0-99d2-a95ab0e8a010,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
00d95662-d89d-45f0-99d2-a95ab0e8a010,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
00d95662-d89d-45f0-99d2-a95ab0e8a010,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
00d95662-d89d-45f0-99d2-a95ab0e8a010,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
0138acc7-e403-4edd-811c-87900bc14382,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
014ff0bb-5508-48c0-afb6-c04948a378f2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
01807d7d-0e63-4364-bebc-cae58af6d242,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
01807d7d-0e63-4364-bebc-cae58af6d242,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
01807d7d-0e63-4364-bebc-cae58af6d242,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
01807d7d-0e63-4364-bebc-cae58af6d242,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
01807d7d-0e63-4364-bebc-cae58af6d242,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
01807d7d-0e63-4364-bebc-cae58af6d242,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
01807d7d-0e63-4364-bebc-cae58af6d242,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
01807d7d-0e63-4364-bebc-cae58af6d242,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
01807d7d-0e63-4364-bebc-cae58af6d242,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
029e38a8-c303-4142-ab48-8bec13de9466,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
029e38a8-c303-4142-ab48-8bec13de9466,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
029e38a8-c303-4142-ab48-8bec13de9466,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
029e38a8-c303-4142-ab48-8bec13de9466,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
029e38a8-c303-4142-ab48-8bec13de9466,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
029e38a8-c303-4142-ab48-8bec13de9466,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
029e38a8-c303-4142-ab48-8bec13de9466,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
029e38a8-c303-4142-ab48-8bec13de9466,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
029e38a8-c303-4142-ab48-8bec13de9466,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
03c117c9-066a-4ed4-be19-40ab2fe0fcb0,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
03f9f9b2-6e24-4e67-b274-e0321d3b2e12,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
04c8b38f-288b-49a4-89b2-546213ec3fec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
04c8b38f-288b-49a4-89b2-546213ec3fec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
04c8b38f-288b-49a4-89b2-546213ec3fec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
04c8b38f-288b-49a4-89b2-546213ec3fec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
04c8b38f-288b-49a4-89b2-546213ec3fec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
04c8b38f-288b-49a4-89b2-546213ec3fec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
04c8b38f-288b-49a4-89b2-546213ec3fec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
04c8b38f-288b-49a4-89b2-546213ec3fec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
04c8b38f-288b-49a4-89b2-546213ec3fec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
0546565d-3cf3-4ad0-aa0e-ae683d661d6a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
0546565d-3cf3-4ad0-aa0e-ae683d661d6a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
0546565d-3cf3-4ad0-aa0e-ae683d661d6a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
0546565d-3cf3-4ad0-aa0e-ae683d661d6a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
0546565d-3cf3-4ad0-aa0e-ae683d661d6a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
0546565d-3cf3-4ad0-aa0e-ae683d661d6a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
0546565d-3cf3-4ad0-aa0e-ae683d661d6a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
0546565d-3cf3-4ad0-aa0e-ae683d661d6a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
0546565d-3cf3-4ad0-aa0e-ae683d661d6a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
05d7d635-f64b-4a30-9a8d-bb465092299b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
05d7d635-f64b-4a30-9a8d-bb465092299b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
05d7d635-f64b-4a30-9a8d-bb465092299b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
05d7d635-f64b-4a30-9a8d-bb465092299b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
05d7d635-f64b-4a30-9a8d-bb465092299b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
05d7d635-f64b-4a30-9a8d-bb465092299b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
05d7d635-f64b-4a30-9a8d-bb465092299b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
05d7d635-f64b-4a30-9a8d-bb465092299b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
05d7d635-f64b-4a30-9a8d-bb465092299b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
06a10fd8-8991-4e91-84a3-10ed0ea1553a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
06a10fd8-8991-4e91-84a3-10ed0ea1553a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
06a10fd8-8991-4e91-84a3-10ed0ea1553a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
06a10fd8-8991-4e91-84a3-10ed0ea1553a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
06a10fd8-8991-4e91-84a3-10ed0ea1553a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
06a10fd8-8991-4e91-84a3-10ed0ea1553a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
06a10fd8-8991-4e91-84a3-10ed0ea1553a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
06a10fd8-8991-4e91-84a3-10ed0ea1553a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
06a10fd8-8991-4e91-84a3-10ed0ea1553a,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
